,filepath,class
0,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_725385_0000014040.dcm.png,NORMALpng
1,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_755098_0000014206.dcm.png,NORMALpng
2,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_752501_0000014197.dcm.png,NORMALpng
3,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_744629_0000014103.dcm.png,NORMALpng
4,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_721104_0000013998.dcm.png,NORMALpng
5,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_724363_0000014194.dcm.png,NORMALpng
6,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_773808_0000014233.dcm.png,NORMALpng
7,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_754098_0000014161.dcm.png,NORMALpng
8,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_751332_0000014101.dcm.png,NORMALpng
9,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_778781_0000014199.dcm.png,NORMALpng
10,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_729754_0000014157.dcm.png,NORMALpng
11,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_729816_0000014150.dcm.png,NORMALpng
12,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_733487_0000014129.dcm.png,NORMALpng
13,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_00002_0000014149.dcm.png,NORMALpng
14,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_764325_0000014140.dcm.png,NORMALpng
15,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_738566_0000014052.dcm.png,NORMALpng
16,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_740817_0000014042.dcm.png,NORMALpng
17,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_744026_0000014213.dcm.png,NORMALpng
18,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_761145_0000014070.dcm.png,NORMALpng
19,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_777236_0000014061.dcm.png,NORMALpng
20,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_00003_0000014214.dcm.png,NORMALpng
21,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_719328_0000014178.dcm.png,NORMALpng
22,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_735834_0000014182.dcm.png,NORMALpng
23,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_717519_0000014236.dcm.png,NORMALpng
24,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_721469_0000014169.dcm.png,NORMALpng
25,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_748309_0000014176.dcm.png,NORMALpng
26,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/test/NORMALpng/IN_740967_0000014204.dcm.png,NORMALpng
