,filepath,class
0,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00002_0000014089.dcm.png,NORMALpng
1,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014252.dcm.png,NORMALpng
2,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014248.dcm.png,NORMALpng
3,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014243.dcm.png,NORMALpng
4,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014245.dcm.png,NORMALpng
5,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014240.dcm.png,NORMALpng
6,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014238.dcm.png,NORMALpng
7,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014250.dcm.png,NORMALpng
8,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014257.dcm.png,NORMALpng
9,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014244.dcm.png,NORMALpng
10,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014235.dcm.png,NORMALpng
11,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014255.dcm.png,NORMALpng
12,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014251.dcm.png,NORMALpng
13,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014237.dcm.png,NORMALpng
14,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014241.dcm.png,NORMALpng
15,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014249.dcm.png,NORMALpng
16,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014231.dcm.png,NORMALpng
17,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014256.dcm.png,NORMALpng
18,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014253.dcm.png,NORMALpng
19,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014246.dcm.png,NORMALpng
20,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/NORMALpng/IN_00001_0000014230.dcm.png,NORMALpng
21,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/137001330000.dcm.png,COVIDpng
22,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/145316530000.dcm.png,COVIDpng
23,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/133507030000.dcm.png,COVIDpng
24,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/133114130000.dcm.png,COVIDpng
25,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/142840930000.dcm.png,COVIDpng
26,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/136876830000.dcm.png,COVIDpng
27,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/142109330000.dcm.png,COVIDpng
28,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/141198930000.dcm.png,COVIDpng
29,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/143783830000.dcm.png,COVIDpng
30,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/143379930000.dcm.png,COVIDpng
31,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/137159330000.dcm.png,COVIDpng
32,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/136405230000.dcm.png,COVIDpng
33,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/132437530000.dcm.png,COVIDpng
34,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/140688630000.dcm.png,COVIDpng
35,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/144752330000.dcm.png,COVIDpng
36,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/144230030000.dcm.png,COVIDpng
37,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/137476530000.dcm.png,COVIDpng
38,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/136513330000.dcm.png,COVIDpng
39,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/140228230000.dcm.png,COVIDpng
40,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/144852030000.dcm.png,COVIDpng
41,/home/prml/chanyoung/Trainer/_DATA/gachon_covid_xray/val/COVIDpng/135462430000.dcm.png,COVIDpng
